,ID,duration,wav,province_code,wrd
1311,gs-st_set2_collectorgs51_speakergs259_100_8,7.505,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs51/st_set2_collectorgs51_speakergs259_100_8.wav,gs,화상 이벌쓸 때는 찬물에 당가야지 로슨 같은 걸 무짜로 바르멘 안 됩니더
2952,gs-st_set3_collectorgs31_speakergs276_108_8,5.459,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs276_108_8.wav,gs,전화를 하고 싶었는데 얘기는 중간에 전화로 나오기가 어려워서 집에 전화 모했니더
3021,gs-st_set1_collectorgs31_speakergs254_5_5,4.092,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set1_collectorgs31_speakergs254_5_5.wav,gs,마이 아프면 병원에 가봐야지 집에만 누워 있으믄 되는교
6316,gs-st_set1_collectorgs100_speakergs449_15_6,1.459,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs100/st_set1_collectorgs100_speakergs449_15_6.wav,gs,대보름이 데만
2328,gs-st_set1_collectorgs81_speakergs788_75_10,8.579,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs81/st_set1_collectorgs81_speakergs788_75_10.wav,gs,다 끓으만 게기를 덜어내고 뼈는 추래가꼬 내삐리고 살을 다시 낋이믄 된데이
6339,gs-st_set1_collectorgs100_speakergs449_22_7,6.571,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs100/st_set1_collectorgs100_speakergs449_22_7.wav,gs,예전에 한갑 잔치할 때는 잔칫상에 보통 뭘 채렸습니까
2311,gs-st_set1_collectorgs81_speakergs1174_15_6,4.739,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs81/st_set1_collectorgs81_speakergs1174_15_6.wav,gs,지사를 모실라믄 돈이 많이 드는디 그 돈을 우예 마련하는 거고
1522,gs-st_set1_collectorgs51_speakergs236_48_8,5.339,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs51/st_set1_collectorgs51_speakergs236_48_8.wav,gs,게울에는 길이 미끄러우이께네 살살 댕겨야지 어데서 이래 다쳤노
3346,gs-st_set3_collectorgs31_speakergs276_43_6,4.259,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs276_43_6.wav,gs,별을 짜다가 줄이 터져삐마 끊어진들 마카이싸가 다시 짜야 합니데이
1944,gs-st_set1_collectorgs185_speakergs1113_26_6,5.269,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs185/st_set1_collectorgs185_speakergs1113_26_6.wav,gs,아침을 좀 늦게 머었으니까 점심을 좀 늦게 차려도 괜찮겠죠
5188,gs-st_set1_collectorgs145_speakergs785_78_10,7.699,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs145/st_set1_collectorgs145_speakergs785_78_10.wav,gs,전에 여기에 지붕틀이 있었고 저기에 책장이 있었는디 오랜만에 오니께 마이 바낐네
1274,gs-st_set3_collectorgs5_speakergs13_33_7,5.699,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs5/st_set3_collectorgs5_speakergs13_33_7.wav,gs,왜놈들이 쌀을 다 뺏들어가 삐려서 없으이까네 맨날 꽁당보리밥밖에 못 뭇지러
1242,gs-st_set3_collectorgs5_speakergs13_44_8,5.579,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs5/st_set3_collectorgs5_speakergs13_44_8.wav,gs,동네에서 무신 사고라도 생기마 마을 사람들이 굿쟁이 불러가 굿하고 그랬십니다
6101,gs-st_set1_collectorgs147_speakergs608_69_9,8.379,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs147/st_set1_collectorgs147_speakergs608_69_9.wav,gs,약초 캐믄 우리가 집에서 묵기도 하고 남으만 약방에 내다 팔기도 하고 그래예
2609,gs-st_set1_collectorgs16_speakergs34_50_12-0,3.499,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs16/st_set1_collectorgs16_speakergs34_50_12-0.wav,gs,이 도구때 같으면 어려울 것 같은데
1608,gs-st_set1_collectorgs51_speakergs236_91_8,7.159,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs51/st_set1_collectorgs51_speakergs236_91_8.wav,gs,칠 일마중 칠성신한테 공들이는데 장수하고 팔부자 되구로 해달라고 비는 기지
607,gs-st_set2_collectorgs14_speakergs39_95_12,10.676,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs14/st_set2_collectorgs14_speakergs39_95_12.wav,gs,날씨가 마이 더우니끼네 축사 창문 열어놓고 오후에는 지붕에 물도 허치래이
3445,gs-st_set1_collectorgs31_speakergs872_19_8,5.679,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set1_collectorgs31_speakergs872_19_8.wav,gs,나락하고 버리 나래끼 중에 잿물 내기에는 뭐가 더 좋은겨
3448,gs-st_set1_collectorgs31_speakergs254_7_7,5.841,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set1_collectorgs31_speakergs254_7_7.wav,gs,계단 내려가다가 허리를 삐끗했는데 욱신욱신하는데 침이라도 맞아야 합니까
6335,gs-st_set1_collectorgs100_speakergs442_24_9,8.139,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs100/st_set1_collectorgs100_speakergs442_24_9.wav,gs,겨울에는 싸제비를 마이 썼을 낀디 주로 싸제비는 어데서 해 왔습니껴
872,gs-st_set1_collectorgs163_speakergs1118_78_8,7.559,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs163/st_set1_collectorgs163_speakergs1118_78_8.wav,gs,전에 여기에 지봉털이 있었고 책상이 있었는데 오랜만에 옹깨네 많이 바뀌었네
3260,gs-st_set3_collectorgs31_speakergs810_39_7,5.309,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs810_39_7.wav,gs,닭을 달구통에 넣어두지 않지만 밤에 산짐승이 내려와서 물고 가삐립니다
4572,gs-st_set3_collectorgs119_speakergs1110_34_7,6.359,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set3_collectorgs119_speakergs1110_34_7.wav,gs,채독에 걸리면 얼굴이 노랗게 돼가 사람이 기운이 하나도 없어 보입니더
914,gs-st_set1_collectorgs163_speakergs1118_47_7,6.339,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs163/st_set1_collectorgs163_speakergs1118_47_7.wav,gs,예전에는 혼수를 마이는 안 했다 카던데 그캐도 쪼깨 쪼매는 해 가야 되지않겠나
4140,gs-st_set1_collectorgs170_speakergs792_53_7,5.459,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs170/st_set1_collectorgs170_speakergs792_53_7.wav,gs,장례 관련해서 초상집 같은 디 가가 하지 말아야 되는 기 있습니까
3236,gs-st_set3_collectorgs31_speakergs301_47_9,7.109,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs301_47_9.wav,gs,된장국 끓이가 호박밥 해가 양념장으로 비비 무으면 달짝한 게 맛있어예
2520,gs-st_set1_collectorgs16_speakergs34_85_10-0,3.419,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs16/st_set1_collectorgs16_speakergs34_85_10-0.wav,gs,음식이 목에 걸리가 숨을 못 쉴 때는
2552,gs-st_set1_collectorgs16_speakergs34_96_10,9.219,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs16/st_set1_collectorgs16_speakergs34_96_10.wav,gs,큰 집하고 작은 집 마카도 아랫동네에 있었는데 얼마 전에 형님은 다른 동네로 가삐맀네
271,gs-st_set2_collectorgs62_speakergs206_57_9,6.559,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs62/st_set2_collectorgs62_speakergs206_57_9.wav,gs,어무이요 이번 결혼 기념일에는 아버지한테 여행 한 번 가자고 하이소
2826,gs-st_set3_collectorgs31_speakergs224_5_8,7.099,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs224_5_8.wav,gs,여유가 있는 사람들은 기와집을 지을 때 보통 몇 칸짜리 집을 지었습니꺼
1623,gs-st_set2_collectorgs51_speakergs259_87_7,5.839,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs51/st_set2_collectorgs51_speakergs259_87_7.wav,gs,아까지 자석 자랑을 마이 하셨는데 키울 때 있었던 일을 좀 얘기해 보이소
5344,gs-st_set1_collectorgs33_speakergs115_84_10,8.519,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs33/st_set1_collectorgs33_speakergs115_84_10.wav,gs,동짓달에 팥죽을 낋이면 신줏단지 앞에 갖다 넣기도 하고 나눠 먹기도 하고 그캐요
4257,gs-st_set2_collectorgs119_speakergs823_38_5,4.173,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set2_collectorgs119_speakergs823_38_5.wav,gs,오늘 바람이 심하니까 밖에 있는 돼지를 빨리 우리 안으로 몰아 넣이소
216,gs-st_set2_collectorgs62_speakergs238_27_14,8.632,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs62/st_set2_collectorgs62_speakergs238_27_14.wav,gs,비가 마이 와가 계곡물이 마이 짚으니까 너거들 절대로 물에 들어가지 마래이
2169,gs-st_set1_collectorgs81_speakergs788_25_9,7.219,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs81/st_set1_collectorgs81_speakergs788_25_9.wav,gs,지아집 지을 때 모리때 올리는 일은 삯꾼들 몇 명이 같이 해야 하는교
534,gs-st_set1_collectorgs14_speakergs33_23_8,5.113,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs14/st_set1_collectorgs14_speakergs33_23_8.wav,gs,가실나무 키울 때는 어떤 비료를 쓰만 나무가 잘 자랍니껴
1346,gs-st_set1_collectorgs51_speakergs205_3_9,7.719,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs51/st_set1_collectorgs51_speakergs205_3_9.wav,gs,전구가 깜빡깜빡 켜지다 안 켜지다 나갔는거 같은데 여기 와서 함 봐주라
3853,gs-st_set1_collectorgs31_speakergs872_18_9,6.319,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set1_collectorgs31_speakergs872_18_9.wav,gs,베틀에 앉아 일하면 허리가 제일 아픕니껴 아니믄 어디가 제일 많이 아픈겨
4539,gs-st_set2_collectorgs119_speakergs515_104_5,4.639,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set2_collectorgs119_speakergs515_104_5.wav,gs,이 사람은 우리 동네 이장인디 옛날부터 일 잘한다고 소문 났니더
4120,gs-st_set1_collectorgs170_speakergs847_19_8,7.519,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs170/st_set1_collectorgs170_speakergs847_19_8.wav,gs,나락하고 보리 나래기 중에서 재물 내기에는 뭐가 더 좋은교
3672,gs-st_set1_collectorgs31_speakergs894_101_11,7.39,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set1_collectorgs31_speakergs894_101_11.wav,gs,논두렁에 전선이 늘어져 있거나 정 정전이 됐을 때 두꺼비집을 무짜로 만지면 위험합니다
708,gs-st_set2_collectorgs14_speakergs39_10_13,10.8,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs14/st_set2_collectorgs14_speakergs39_10_13.wav,gs,비 오고 벼락 치는 날에 방아실에 가먼 가먼 구신 나온다는 말을 마이 들었심다
2469,gs-st_set1_collectorgs16_speakergs34_19_11,9.779,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs16/st_set1_collectorgs16_speakergs34_19_11.wav,gs,나락하고 버리 나래끼 중에서 재를 내리기 내 내리기는 뭔가 더 좋은 거
5271,gs-st_set3_collectorgs33_speakergs120_33_8-1,2.09,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs33/st_set3_collectorgs33_speakergs120_33_8-1.wav,gs,맨날 꽁보리밖에 몬 먹었지로
2487,gs-st_set1_collectorgs16_speakergs34_59_10,8.845,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs16/st_set1_collectorgs16_speakergs34_59_10.wav,gs,이 구조 하나만 계속 신고 댕기거니 인자 꾸밈 닼아서 바타야 더겐니
760,gs-st_set2_collectorgs14_speakergs39_51_11,9.945,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs14/st_set2_collectorgs14_speakergs39_51_11.wav,gs,날씨가 추울 때는 무릎팍이 시리면 안되이끄네 약쑥 뜸질 좀 하이소
5275,gs-st_set3_collectorgs33_speakergs120_29_8-1,3.95,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs33/st_set3_collectorgs33_speakergs120_29_8-1.wav,gs,조상한데 감사하다고 인사 잘해야 된데이
1637,gs-st_set2_collectorgs51_speakergs259_44_9,8.319,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs51/st_set2_collectorgs51_speakergs259_44_9.wav,gs,겨울 삼동에는 곡석이나 야채 같은 건 다 푼지에 넣어가 보관한다 아입니꺼
220,gs-st_set2_collectorgs62_speakergs206_51_11,7.739,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs62/st_set2_collectorgs62_speakergs206_51_11.wav,gs,날씨가 추울 때는 무릎팍이 시리면 안돼니꺼네 약쑥 뜸질 좀 하이소
1232,gs-st_set3_collectorgs5_speakergs13_10_6,4.849,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs5/st_set3_collectorgs5_speakergs13_10_6.wav,gs,어깨가 뻐근한데 얼음 뜸질 좀 하구로 냉장고 얼음 좀 꺼내놔래이
5585,gs-st_set1_collectorgs131_speakergs654_26_11,9.692,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs131/st_set1_collectorgs131_speakergs654_26_11.wav,gs,아침을 쪼깨 늦게 묵었으이꺼네 점심 좀 늦은 늦게 차려도 갠찮겄지예
5240,gs-st_set1_collectorgs33_speakergs115_7_8,6.593,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs33/st_set1_collectorgs33_speakergs115_7_8.wav,gs,계단을 내려가다가 허리를 삐끗해가 욱신욱신카는데 침이라도 맞아야 되는겨
2695,gs-st_set3_collectorgs31_speakergs224_96_6,5.39,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs224_96_6.wav,gs,혈압약은 시간을 맞춰가 챙겨 드셔야지 안 그라모 호까가 없습니더
3716,gs-st_set1_collectorgs31_speakergs894_104_9,6.319,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set1_collectorgs31_speakergs894_104_9.wav,gs,요만한 방은 두 칸이고 작은 정지가 있는데 정지에는 가매솥이 두 개 있었어
5452,gs-st_set1_collectorgs33_speakergs115_48_7-1,1.09,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs33/st_set1_collectorgs33_speakergs115_48_7-1.wav,gs,어디서 이리 다치삔노
2368,gs-st_set1_collectorgs81_speakergs891_87_10,8.409,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs81/st_set1_collectorgs81_speakergs891_87_10.wav,gs,콩잎파리는 가시가 있어가 끓끈하고 음뻣해가 먹어보면 맛이 없어요
4131,gs-st_set1_collectorgs170_speakergs792_84_8,6.519,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs170/st_set1_collectorgs170_speakergs792_84_8.wav,gs,동짓달에 퐅죽을 낋이마 신줏단지 앞에 갖다 놓기도 하고 나눠 묵기도 하고 그래예
3120,gs-st_set3_collectorgs31_speakergs276_102_5,4.699,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs276_102_5.wav,gs,옷가심을 자를 때는 미리 선을 끄어 놓아야 쪽바로 잘 자를 수 있어요
6639,gs-st_set1_collectorgs520_speakergs4325_59_8,7.339,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs520/st_set1_collectorgs520_speakergs4325_59_8.wav,gs,이 구죽 하나만 계속 신고 다니니까네 인자 굽이 달아서 갈아야 되겠네
5254,gs-st_set1_collectorgs33_speakergs115_64_9-1,3.81,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs33/st_set1_collectorgs33_speakergs115_64_9-1.wav,gs,그래도 병원에 가가 진찰 받아보는 게 낫겠지요
67,gs-st_set2_collectorgs62_speakergs255_51_8,6.219,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs62/st_set2_collectorgs62_speakergs255_51_8.wav,gs,날씨가 추울 때는 무릎이 시리면 안 돼이꺼네 약쑥 뜸질 좀 하이소
4631,gs-st_set2_collectorgs119_speakergs515_49_6,5.359,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set2_collectorgs119_speakergs515_49_6.wav,gs,채린 건 없지만은 국하고 밑반찬 해서라도 밥 한술 잡수시고 가시소
1964,gs-st_set2_collectorgs376_speakergs4395_66_7,6.07,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs376/st_set2_collectorgs376_speakergs4395_66_7.wav,gs,산도 타고 내려와가 한잔 묵으니께네 좋은데 인자 나도 데려가 주이소
6361,gs-st_set1_collectorgs100_speakergs449_27_10,8.979,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs100/st_set1_collectorgs100_speakergs449_27_10.wav,gs,추기금은 보통 친한 경우에는 쪼매 많이 한다 캤는데 보통 얼마나 넣습니껴
5019,gs-st_set2_collectorgs119_speakergs823_26_5,4.463,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set2_collectorgs119_speakergs823_26_5.wav,gs,누워만 있지 말고 싸게 일어나서 방부터 좀 치우고 씨레기도 좀 버리고 온나
5505,gs-st_set1_collectorgs131_speakergs654_39_10,8.819,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs131/st_set1_collectorgs131_speakergs654_39_10.wav,gs,요새 전화도 잘 안 하고 마이 바쁘던 거 같은디 밥은 잘 챙겨 묵고 댕기는가
3005,gs-st_set3_collectorgs31_speakergs224_20_6,5.579,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs224_20_6.wav,gs,여기까지 오시느라 욕봤는데 시원한 냉수 한 잔 드시소
5860,gs-st_set1_collectorgs66_speakergs225_84_9,7.572,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs66/st_set1_collectorgs66_speakergs225_84_9.wav,gs,동짓달에 퐅죽을 끼리만 신둣 신줏단지 앞에 갖다 놓기도 하고 나눠 묵기도 하고 그래예
5900,gs-st_set1_collectorgs66_speakergs225_85_9,8.299,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs66/st_set1_collectorgs66_speakergs225_85_9.wav,gs,음식이 목에 걸리가 숨을 몬 쉴 때는 뒤에서 안고 배 부분을 밀어 올리가 빼내야 합니더
958,gs-st_set1_collectorgs26_speakergs72_90_7,6.819,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs26/st_set1_collectorgs26_speakergs72_90_7.wav,gs,이로코롬 무덤덤한 날에는 국물짐치하고 소면만 있어도 맛있게 먹을 수 있는 거 아이가
2156,gs-st_set1_collectorgs81_speakergs891_60_8,6.439,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs81/st_set1_collectorgs81_speakergs891_60_8.wav,gs,집에는 흑빅 안 하고 고군보 모쌀을 쓰고 그다음에 회로 칠한다니껴
1343,gs-st_set2_collectorgs51_speakergs259_6_10,9.239,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs51/st_set2_collectorgs51_speakergs259_6_10.wav,gs,오라버이가 제일 묻는데 육이오 때 나가 우예 됐는지 아죽까정 소식이 없 없니더
5591,gs-st_set1_collectorgs131_speakergs969_6_8,6.939,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs131/st_set1_collectorgs131_speakergs969_6_8.wav,gs,내가 남편한테 한마디 했디마 삐져가 가비든 디 오늘 와 그랬는교
987,gs-st_set1_collectorgs26_speakergs72_77_9,8.139,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs26/st_set1_collectorgs26_speakergs72_77_9.wav,gs,주차장 들어갈 때는 저 앞에 가가 온신에 차를 태우고 어데 가시는지 말해주면 됩니더
4223,gs-st_set2_collectorgs119_speakergs1197_48_6,4.85,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set2_collectorgs119_speakergs1197_48_6.wav,gs,비질 하다가 손을 다쳐가 피가 많이 났는디 얼른 약도 좀 들고 온나
4520,gs-st_set2_collectorgs119_speakergs515_47_6,4.797,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set2_collectorgs119_speakergs515_47_6.wav,gs,비가 억수로 와서 복숭밭에 난리가 났는디 복숭밭에 좀 나가보래
6463,gs-st_set1_collectorgs27_speakergs234_100_8,7.199,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs27/st_set1_collectorgs27_speakergs234_100_8.wav,gs,음식 먹으만 계속 설사하고 토하고 할 때는 물 마이 잡쑤고 병원에 가 봐야 함니데이
1392,gs-st_set1_collectorgs51_speakergs236_100_8,7.159,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs51/st_set1_collectorgs51_speakergs236_100_8.wav,gs,음식 먹으만 계속 설사하고 퇴하고 할 때는 물 마이 잡수고 벙언에 가 봐야 합니데이
4945,gs-st_set2_collectorgs119_speakergs823_56_6,4.95,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set2_collectorgs119_speakergs823_56_6.wav,gs,봉다리 덮어씌어서 키운 사과라 맛도 아주 좋은데 한번 드셔 보실랍니꺼
1609,gs-st_set1_collectorgs51_speakergs236_35_8,6.199,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs51/st_set1_collectorgs51_speakergs236_35_8.wav,gs,오전부터 가랑비가 계속 내리는데 뉴스에서는 언제부터 비가 그친다 카든교
6572,gs-st_set3_collectorgs27_speakergs260_61_8,7.319,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs27/st_set3_collectorgs27_speakergs260_61_8.wav,gs,이 구두 신은 지 오 년이 지났으니께 굽이 다 딿아가지고 이제는 내 버려야 되겠다
2870,gs-st_set1_collectorgs31_speakergs791_36_9,6.179,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set1_collectorgs31_speakergs791_36_9.wav,gs,지난번에 보이까네 딸이 무신 학원 댕긴다 카디 요리 학원에 댕기는 모양이지로
4608,gs-st_set3_collectorgs119_speakergs787_0_6,5.925,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set3_collectorgs119_speakergs787_0_6.wav,gs,친정 동네하고 이 동네하고 차례 지낼 때 생 채리는 건 뭐가 다릅니까
5057,gs-st_set1_collectorgs145_speakergs785_80_14,11.459,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs145/st_set1_collectorgs145_speakergs785_80_14.wav,gs,동네에 있는 강이 기프고 깨끗해가 친구들하고 낚수질하고 물게기 마이 잡아묵고 그랬지예
5074,gs-st_set1_collectorgs145_speakergs785_38_13,8.139,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs145/st_set1_collectorgs145_speakergs785_38_13.wav,gs,옷 호주머니가 떨어진 것 같은디 곰에서 입어야 하는 거에 떡 버섯이라
1907,gs-st_set1_collectorgs185_speakergs1052_56_7,5.979,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs185/st_set1_collectorgs185_speakergs1052_56_7.wav,gs,사고난 사람한테 확인을 좀 할라고 하는데 좀 말 좀 시켜 보이소
2432,gs-st_set1_collectorgs16_speakergs34_89_10,10.159,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs16/st_set1_collectorgs16_speakergs34_89_10.wav,gs,강에 큰 돌멩이 쌀쌀 치우면 밑에 미꾸라지 가만 있는데 그때 딱 잡았던 겁니다
555,gs-st_set1_collectorgs14_speakergs33_109_8,6.793,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs14/st_set1_collectorgs14_speakergs33_109_8.wav,gs,흠데가 심할 때는 깨끗한 옷가지로 흠데를 누르고 병원에 데꼬 가는 기 좋습니더
496,gs-st_set1_collectorgs14_speakergs33_86_9,7.746,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs14/st_set1_collectorgs14_speakergs33_86_9.wav,gs,할마시가 밭일 하다가 씨러지길래 깜짝 놀래가 할마시를 바로 업고 병원에 데리고 갔어예
5195,gs-st_set1_collectorgs145_speakergs785_45_13,8.079,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs145/st_set1_collectorgs145_speakergs785_45_13.wav,gs,이 지역에서 사냥 댕기면서 직접 잡아 본 질짐승들은 어떤 기 있어예
664,gs-st_set1_collectorgs14_speakergs33_4_10,7.599,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs14/st_set1_collectorgs14_speakergs33_4_10.wav,gs,내일 젠치가 있어가 날이 많이 추우만 안 될낀데 내일 많이 춥다 카더나
3893,gs-st_set3_collectorgs31_speakergs301_22_8,7.799,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set3_collectorgs31_speakergs301_22_8.wav,gs,요새 날씨가 가물어서 농새도 못 짓고 계속 집에만 있을라 카이 정말 답답합니더
269,gs-st_set2_collectorgs62_speakergs238_8_17-0,4.257,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs62/st_set2_collectorgs62_speakergs238_8_17-0.wav,gs,젊을 때 빨간 치매 저고리 입고 댕기만
4267,gs-st_set2_collectorgs119_speakergs823_97_6,4.799,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs119/st_set2_collectorgs119_speakergs823_97_6.wav,gs,예전하고 요즘하고 나락 타작하는 방법이 우예 달라졌는지 이야기 좀 해 주이소
1761,gs-st_set1_collectorgs380_speakergs4165_80_13,11.859,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs380/st_set1_collectorgs380_speakergs4165_80_13.wav,gs,동네에 있는 강이 기프고 깨끗해가 친구들하고 낚수질해가 물게기 마이 잡아묵고 그랬지예
653,gs-st_set2_collectorgs14_speakergs39_23_10,7.539,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs14/st_set2_collectorgs14_speakergs39_23_10.wav,gs,애들이 한곳에 가만히 몬 있지 몬하고 와이러쿠럼 들어갔다 나갔다 하노
2439,gs-st_set1_collectorgs16_speakergs34_67_7-0,1.919,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs16/st_set1_collectorgs16_speakergs34_67_7-0.wav,gs,과수원에 원두막이 하나 있는데
4015,gs-st_set1_collectorgs31_speakergs872_86_11,7.159,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs31/st_set1_collectorgs31_speakergs872_86_11.wav,gs,할마씨가 밭일하다가 쓰러지길래 깜짝 놀래가 할마씨를 바로 업고 병원에 데리고 갔어야
244,gs-st_set1_collectorgs62_speakergs220_100_7-1,4.097,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs62/st_set1_collectorgs62_speakergs220_100_7-1.wav,gs,물 많이 잡수고 병원에 가 봐야 합니데이
828,gs-st_set1_collectorgs163_speakergs1118_1_7,6.359,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs163/st_set1_collectorgs163_speakergs1118_1_7.wav,gs,올해는 부모님 용돈 쫌 마이 드 챙게드랬으만 하는데 얼매 정도 디리 드리믄 되겠는겨
5488,gs-st_set2_collectorgs352_speakergs4175_45_7,6.645,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs352/st_set2_collectorgs352_speakergs4175_45_7.wav,gs,밥 묵다가 턱 빠졌을 때는 억지로 다무리거나 낑굴라고 하면 안 됩니더
5603,gs-st_set1_collectorgs131_speakergs654_33_17,11.737,/data/MTDATA/fn-2-018/root/person/st/gs/collectorgs131/st_set1_collectorgs131_speakergs654_33_17.wav,gs,아침에 고내히가 왔다 갔다 카디 아까 아까지부터 아까부터 해도 되고 아까지부터 안 비는 디 어디 갔노
