,ID,duration,wav,province_code,wrd
2502,gw-say_set1_collectorgw161_speakergw2807_38_0_27-1,5.671,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw161/say_set1_collectorgw161_speakergw2807_38_0_27-1.wav,gw,첫째 그 장비로는 호미나 아니믄 가래 같은 게 꼭 있어야 돼
3037,gw-say_set1_collectorgw96_speakergw439_21_0_28-0,5.039,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw96/say_set1_collectorgw96_speakergw439_21_0_28-0.wav,gw,요새는 뭐 김장철이고 해서 돼 돼 보쌈을 많이 먹죠
1365,gw-say_set1_collectorgw97_speakergw444_52_0_23,22.749,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw97/say_set1_collectorgw97_speakergw444_52_0_23.wav,gw,는 주로 저는 개인적으로는 마트서도 주로 보지만 특히 싱싱한 야채를 살려면 재래시장에서 많이 삽니다 집에서는 버스로는 10분 정도 이렇게 타고 가고 저는 야채를 주로 많이 사고 있습니다 중앙시장에서 많이 사고 있어요
2684,gw-say_set1_collectorgw40_speakergw208_12_0_38-1,4.356,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw40/say_set1_collectorgw40_speakergw208_12_0_38-1.wav,gw,그래서 뭐 좀 부지런한 사람들은 산에 가먼 요즘에 도토리가 많대요
1478,gw-say_set1_collectorgw97_speakergw444_66_0_25-1,15.56,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw97/say_set1_collectorgw97_speakergw444_66_0_25-1.wav,gw,삼계탕 같은 경우는 뭐 엄나무를 삶아서 그 물에다가 어 토종닭을 사서 저희 같은 경우는 마늘을 듬뿍 늫고 그렇게 해서 여름철에 보양식으로 많이 먹고 있어요
4179,gw-say_set1_collectorgw42_speakergw212_11_0_36-3,8.52,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_11_0_36-3.wav,gw,그래 다니면서 뭐 일단 뭐 거름도 하고 거름도 지어다가 이제 줘야 되고
2265,gw-say_set1_collectorgw41_speakergw210_22_0_86-2,4.25,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw210_22_0_86-2.wav,gw,거기가 저 침 맞고 아픈데 침 맞고 부황 뜨고
3372,gw-say_set1_collectorgw57_speakergw463_68_0_25-3,2.57,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_68_0_25-3.wav,gw,근데 주로 운동화를 많이 신죠
1277,gw-say_set1_collectorgw185_speakergw2687_34_0_25-2,9.559,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw185/say_set1_collectorgw185_speakergw2687_34_0_25-2.wav,gw,그 오빠는 너는 귀찮아 집에 가 있으라 하고 이랬는데도 그냥 그거 좀 따라다니며 하고 싶어가지고 찡찡거리고도 따라다니고 달고 했는데
268,gw-say_set1_collectorgw103_speakergw477_59_0_31-3,8.891,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set1_collectorgw103_speakergw477_59_0_31-3.wav,gw,그래서 한복이라는 건 우리나라 한복이고 어 우리나라의 의상이 어느 나라에 가도 못지 않지만 집에서 입고 일하기는 아주 많이 불편합니다
296,gw-say_set1_collectorgw103_speakergw477_57_0_28-0,3.759,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set1_collectorgw103_speakergw477_57_0_28-0.wav,gw,우리는 매운 음식을 우리 주인 양반이 아주 못 먹습니다
1118,gw-say_set1_collectorgw101_speakergw478_67_0_29-0,6.099,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_67_0_29-0.wav,gw,건강 검진은 이 년에 한 번씩 세브란스 기독 병원에서 받고 있어요
2865,gw-say_set1_collectorgw130_speakergw2681_59_0_24,23.859,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw130/say_set1_collectorgw130_speakergw2681_59_0_24.wav,gw,한복은 입으면 이게 몸이 세대로 이렇게 놓여져가지고 자연스러워서 펜타고 생각 하는데 불편하다고 하면은 이기 치마 자락이 넓다 보니까 펄럭거리니 아무래도 고찰스러워서 그래서 아마 한복이 불편하다고 생각하는 것 같아요
3033,gw-say_set1_collectorgw96_speakergw439_29_0_26-1,9.25,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw96/say_set1_collectorgw96_speakergw439_29_0_26-1.wav,gw,일단은 봄에 거름도 뿌리고 비료도 뿌리고 갈아엎고 이렇게 하다 보니 비닐도 걷고 농토 정리하는데 그때가 좀 바쁘죠
3953,gw-say_set1_collectorgw57_speakergw432_77_0_24-0,6.619,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_77_0_24-0.wav,gw,겨울에 왜 우선 추운데 나가 다닐 일이 없어요
1146,gw-say_set1_collectorgw101_speakergw478_30_0_29-1,6.49,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_30_0_29-1.wav,gw,지금 나이가 들다 보니깐요 딱히 이것이 있어야 된다는 그런 거는 없고요
1603,gw-say_set1_collectorgw118_speakergw525_88_0_17,16.159,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw525_88_0_17.wav,gw,제가 뭐 날씨를 본다든가 시간을 본다든가 뭐 전화를 한다든가 오는 걸 받고 그 다음에 내가 내가 그 사람이 유명한 사람이 누군지 알기 위해서 그걸 좀 찾아보고 뭐 그거 외에는 뭐 별로 하는 게 없어요
3044,gw-say_set1_collectorgw96_speakergw439_54_0_27-0,18.999,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw96/say_set1_collectorgw96_speakergw439_54_0_27-0.wav,gw,자녀분 자랑을 하는데 자녀 자랑하는 거는 옛날부터 팔불출이라고 얘기했는데요 보통 뭐 자녀 자랑할 기 뭐 그런 데로 살면 잘 사는 건데 뭐 자 자녀 사랑이라는 자랑이라는 거는 뭐 속 씩이지 않고 장가 가 가지고 잘 살고 있으니까 그게 자랑이라고 보면 되겠습니다
1038,gw-say_set1_collectorgw101_speakergw478_24_0_21-3,3.199,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_24_0_21-3.wav,gw,그러면 옛날로 돌아간 것 같기도 하구요
1929,gw-say_set1_collectorgw41_speakergw210_6_0_114-8,3.079,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw210_6_0_114-8.wav,gw,그래서 이 사람이 저거 쥐고 있어
3539,gw-say_set1_collectorgw57_speakergw463_56_0_46-1,14.03,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_56_0_46-1.wav,gw,지금은 뭐 트랙터도 있고 뭐 여러 가지 농기계가 좋은 게 마이 나와서 그러는데 그때 당시에는 제가 서울 직장생활을 하다 내려와서 농사를 지을 때는 한 경운기예요
463,gw-say_set1_collectorgw95_speakergw436_1_0_34-0,9.719,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw436_1_0_34-0.wav,gw,지금 저는 원주시 개운동에서 한 십년 살고요 그리고 휴먼시아 거기서는 한 일년 정도 됐나요
1802,gw-say_set1_collectorgw186_speakergw2745_75_0_15-2,3.13,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw186/say_set1_collectorgw186_speakergw2745_75_0_15-2.wav,gw,생선도 잘 먹고 고기도 잘 먹고 그래요
243,gw-say_set2_collectorgw103_speakergw495_27_0_21-1,12.49,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw495_27_0_21-1.wav,gw,매운 음식을 묵음으로써 답답했던 마음이 사라지는 거를 느끼기 때문에 가끔 먹고 물을 실컷 들키면 기분이 좋아집니다
2105,gw-say_set1_collectorgw41_speakergw258_27_0_48-3,6.44,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_27_0_48-3.wav,gw,뭐 이제 이런 식으로 그런 것들이 그리고 아주 잘 자란 꽃들을 본다든가
3973,gw-say_set1_collectorgw57_speakergw432_9_0_22-1,12.939,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_9_0_22-1.wav,gw,인제 형제 간에도 돈 같은 거 주고 이렇게 뭐 거래가 있어서는 안 되고 만일에 꼭 필요하다믄 받을 생각허지 말고 주는 것이 좋을 것 같습니다
649,gw-say_set1_collectorgw95_speakergw524_49_0_31-3,2.859,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw524_49_0_31-3.wav,gw,어 다른 방법이 없죠 따뜻한
4196,gw-say_set1_collectorgw42_speakergw212_18_0_35-3,2.61,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_18_0_35-3.wav,gw,그러니까 그게 좀 아쉽지
55,gw-say_set3_collectorgw103_speakergw527_24_0_11-0,3.899,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set3_collectorgw103_speakergw527_24_0_11-0.wav,gw,지금 저는 아주 매운 음식이 먹고 싶습니다
3020,gw-say_set1_collectorgw96_speakergw439_3_0_28-2,5.69,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw96/say_set1_collectorgw96_speakergw439_3_0_28-2.wav,gw,좋아하는 식재료는 뭐 부추라든가 마늘 같은 것이 있겠습니다
2376,gw-say_set2_collectorgw41_speakergw211_41_0_25-1,5.37,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set2_collectorgw41_speakergw211_41_0_25-1.wav,gw,만약에 화장실에 갇힌다면 소리를 질러야겠죠
2575,gw-say_set1_collectorgw161_speakergw2807_41_0_27-2,9.069,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw161/say_set1_collectorgw161_speakergw2807_41_0_27-2.wav,gw,근데 음 물려 내가 우리 딸인데 뭐 물려주고 싶으면 지금 젊은 애들은 싫어하더라고
2534,gw-say_set1_collectorgw161_speakergw2807_8_0_25-1,5.319,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw161/say_set1_collectorgw161_speakergw2807_8_0_25-1.wav,gw,어 나는 금부치하고 핸드폰을 챙겨야지
1595,gw-say_set1_collectorgw118_speakergw514_19_0_16-2,7.54,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw514_19_0_16-2.wav,gw,좋은 이유 이유가 농촌에 있는 거 보다가 사람도 많고 그러니까 호호 저는 혼자 있기 싫어서요
4178,gw-say_set1_collectorgw42_speakergw212_11_0_36-2,7.67,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_11_0_36-2.wav,gw,호미도 있어야 되고 뭐 꼭갱이도 있어야 되고 삽도 있어야 되고 뭐 많지
765,gw-say_set1_collectorgw95_speakergw436_10_0_31-1,13.75,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw436_10_0_31-1.wav,gw,그거는 또 저 얼마 안 된 집이래서 그런지 또 한 번 닦아도 그렇게 표가 나지 않은데 먼저 집에서는 좀 좁으니까 치워도 표가 안 나고 그래요 지금은 엄청 마음에 듭니다
1152,gw-say_set1_collectorgw101_speakergw478_37_0_41-1,5.87,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_37_0_41-1.wav,gw,그래서 제가 어렸을 때는요 자다가 화장실을 가려면 너무 무서웠거든요
4108,gw-say_set1_collectorgw42_speakergw212_42_0_35-2,2.65,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_42_0_35-2.wav,gw,그렇다고 나는 덥다고 에어컨도 난 안 틀어
45,gw-say_set3_collectorgw103_speakergw527_1_0_23-1,9.65,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set3_collectorgw103_speakergw527_1_0_23-1.wav,gw,제사 음식은 뭐 다들 비슷비슷하겠지만 저희는 아버님이 회를 저기 꽃을 좋아하셔서 제사상에 꽃을 항상 올려요
3075,gw-say_set1_collectorgw96_speakergw439_4_0_26-0,11.579,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw96/say_set1_collectorgw96_speakergw439_4_0_26-0.wav,gw,예 아침에 일어나는 약간의 거 발꿈치 부딪히기도 좀 하고 손을 비벼 가지고 눈도 좀 마사지도 하고 요렇게 하면서 팔 굽혀 펴기도 합니다
2011,gw-say_set1_collectorgw41_speakergw258_57_0_24-1,4.73,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_57_0_24-1.wav,gw,매운 음식을 먹으면 매운 음식을 먹으면 먹은 것 같잖아요
4032,gw-say_set3_collectorgw98_speakergw457_16_0_42-1,26.22,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw98/say_set3_collectorgw98_speakergw457_16_0_42-1.wav,gw,스트레칭 또 그 요가를 통해서 몸의 유연성이나 활력을 더 높일 수 있다는 생각이 들어서 요가를 한 번 해 보고 싶은데 이 나이에 이제 시작하기에는 좀 늦지 않았나 싶은 생각도 있고 또 어디를 어떻게 가야 하남 하남 그런 찜찜한 구석도 있어서 아직 실천엔 옮기지 못하고 있습니다
4210,gw-say_set1_collectorgw42_speakergw212_35_0_40-2,13.47,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw42/say_set1_collectorgw42_speakergw212_35_0_40-2.wav,gw,변소가 떠내려가 가지고 막 그거 하고 짐 보따리 싸 가지고 밭에다가 소 밭에다 갖다 놓고는 우리 막 그 촌이 그 저 저 뭐이나 그냥 가고 이랬어 그때 그때만 해도
1092,gw-say_set1_collectorgw101_speakergw478_31_0_23-4,2.29,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_31_0_23-4.wav,gw,그래도 많이 아프면 병원엘 갑니다
1964,gw-say_set1_collectorgw41_speakergw210_5_0_55-3,8.085,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw210_5_0_55-3.wav,gw,그저 털바지고 뭐 도꾸리 뭐 체 아주 맡아놓고 사 줘
1138,gw-say_set1_collectorgw101_speakergw478_47_0_8,7.619,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_47_0_8.wav,gw,농사 지을 때는요 뭐니뭐니 해도 허리를 숙여서 작업해야 되는 게 가장 많기 때문에요 그게 제일 힘든 것 같습니다
1061,gw-say_set1_collectorgw101_speakergw478_53_0_14-1,8.23,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_53_0_14-1.wav,gw,만약에 정전이 된다면요 핸드폰에 있는 라이트를 이용해서 그냥 급한 것을 찾을 수 있을 것 같아요
1972,gw-say_set1_collectorgw41_speakergw258_20_0_24-1,9.539,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_20_0_24-1.wav,gw,그런 건 그냥 물만 주면 잘 크니까 여름에는 주로 상추를 쉽게 많이 키워서 먹어요
3621,gw-say_set1_collectorgw57_speakergw432_25_0_46-2,1.53,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_25_0_46-2.wav,gw,그런데 아쉽기는 하죠
3952,gw-say_set1_collectorgw57_speakergw463_7_0_27-2,0.486,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_7_0_27-2.wav,gw,그냥
1486,gw-say_set1_collectorgw97_speakergw530_17_0_25-1,8.01,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw97/say_set1_collectorgw97_speakergw530_17_0_25-1.wav,gw,어 그냥 느낌의 보이스피싱 같은데 일단 무조건 이상하다 싶으면은 일단 끊어버려요
1507,gw-say_set1_collectorgw118_speakergw514_66_1_16-0,4.739,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw514_66_1_16-0.wav,gw,삼계탕이나 옻닭 뭐 염소탕 이런 거 먹습니다
3803,gw-say_set1_collectorgw57_speakergw463_48_0_24-2,0.63,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_48_0_24-2.wav,gw,소주에다가
120,gw-say_set2_collectorgw103_speakergw495_28_0_25,24.709,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set2_collectorgw103_speakergw495_28_0_25.wav,gw,감기가 빨리 나을래면 병원에 가서 의사 선생님한테 이 진료를 받아야 되는데 옛날에는 약이 귀했고 병원에도 갈 돈이 없었기 때문에 엄마가 배를 끓여주거나 도라지 대추를 따려줘서 그거를 먹었습니다
3170,gw-say_set1_collectorgw57_speakergw351_74_0_62-3,17.078,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw351_74_0_62-3.wav,gw,이제는 진짜 저 근년에 꿈도 아니고 희망도 아닌데 만약 저거 저거 이십 년 전 삼십 년 전으로 되돌아간다면 꼭 그 일을 성사시키고 죽고 싶어요
3836,gw-say_set1_collectorgw57_speakergw463_21_0_25-0,3.919,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw463_21_0_25-0.wav,gw,요즘 주로 먹는 게 김치죠
1803,gw-say_set1_collectorgw186_speakergw2808_20_0_7,5.939,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw186/say_set1_collectorgw186_speakergw2808_20_0_7.wav,gw,집에서 키워 먹을 수 있는 거는 그저 파 파를 화분에 심어서 먹는 것이죠
2720,gw-say_set1_collectorgw40_speakergw208_18_0_16-0,1.95,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw40/say_set1_collectorgw40_speakergw208_18_0_16-0.wav,gw,친척은 영월에 없어요
2262,gw-say_set1_collectorgw41_speakergw258_44_0_15-3,0.91,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_44_0_15-3.wav,gw,도와줘야 돼요
1988,gw-say_set1_collectorgw41_speakergw210_6_1_151-6,4.332,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw210_6_1_151-6.wav,gw,인제 남의 집에서 나도 고구마 심잖아 이제
1658,gw-say_set1_collectorgw118_speakergw525_36_0_13-0,3.379,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw525_36_0_13-0.wav,gw,지금 현재로서는 뭐 하나면 되지 재정적인 문제죠
3115,gw-say_set1_collectorgw96_speakergw439_23_0_31-0,11.54,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw96/say_set1_collectorgw96_speakergw439_23_0_31-0.wav,gw,에 옷을 사면 보통 꽤 오래 입습니다 뭐 정확히 모르지만 저희 집에 있는 기 보면은 한 뭐 십오년 십년 이상의 옷들이 많습니다
1319,gw-say_set1_collectorgw97_speakergw530_10_0_27-2,2.17,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw97/say_set1_collectorgw97_speakergw530_10_0_27-2.wav,gw,딴 데 이사 갈 생각은 전혀 없는 없어요
2735,gw-say_set1_collectorgw40_speakergw208_42_0_26-3,1.31,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw40/say_set1_collectorgw40_speakergw208_42_0_26-3.wav,gw,여기는 다른 거 없어요
2171,gw-say_set2_collectorgw41_speakergw211_50_0_27-1,2.91,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set2_collectorgw41_speakergw211_50_0_27-1.wav,gw,전기가 지금 있으니 참 좋아요
1717,gw-say_set1_collectorgw118_speakergw525_81_0_18-1,2.37,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw525_81_0_18-1.wav,gw,먹고 살기 위해서 아 벌써 돌아가셨죠
945,gw-say_set1_collectorgw95_speakergw436_58_0_30-1,12.37,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw436_58_0_30-1.wav,gw,뭐 별 거 있어요 뭐 나갈래도 응 뭘 살래도 한참 걸리고 그러니까 그냥 뭐 이불 뒤집어 씌고 땀 흘리고 하면 낫겠지요
711,gw-say_set1_collectorgw95_speakergw470_26_0_28-2,4.24,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw95/say_set1_collectorgw95_speakergw470_26_0_28-2.wav,gw,그때도 다리 부러져서 내가 일일구 불러서 병원에 갔지
3976,gw-say_set1_collectorgw57_speakergw351_60_0_42-2,22.589,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw351_60_0_42-2.wav,gw,그리고 봄이 벌써 오면은 저는 평생 농촌에 사니까 벌써 논에 가서 물꼬도 이렇게 걷어놔야 되고 왜 걷어놔야 되는 고 하니 물은 내려오는 게 없지만 보 물이 비가 혹시 그간에 오더라도 물길 걷어 막아놔야 비가 오면 물이 괴이잖아요
1790,gw-say_set1_collectorgw186_speakergw2745_89_0_24,21.749,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw186/say_set1_collectorgw186_speakergw2745_89_0_24.wav,gw,핸드폰이 없다면 어 뭐 일단은 방향을 보고 지형지물을 봐서 뭐 가까운 민가나 어 사람을 찾아서 연락을 할 수 있으면 해야 되겠죠
3901,gw-say_set1_collectorgw57_speakergw361_6_0_48-0,17.27,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw361_6_0_48-0.wav,gw,그전에는 뭐 한 칠십살만 칠십살 그때만 해도 단풍놀이 꼭 구경도 다니고 했는데 내가 차가 있기 때문에 내 차를 가지고서 늘 태워가지고 친구들 태워가지고 놀러 댕기고 왔는데 이젠 그것도 안돼요
1070,gw-say_set1_collectorgw101_speakergw478_66_0_21-2,2.51,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_66_0_21-2.wav,gw,여름 보양식으로는 최고라고 생각해요
2389,gw-say_set1_collectorgw41_speakergw258_8_0_25-0,4.792,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_8_0_25-0.wav,gw,전화기 전화기랑 돈을 지갑을 챙길 거 같아요
2264,gw-say_set1_collectorgw41_speakergw210_22_0_86-1,4.01,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw210_22_0_86-1.wav,gw,전기 언제 다 한의원 거기 잖아
2208,gw-say_set1_collectorgw41_speakergw258_6_0_21-0,3.439,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_6_0_21-0.wav,gw,친구들이랑 꽃구경은 간 적은 없어요
1616,gw-say_set1_collectorgw118_speakergw471_44_0_20-1,4.936,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw471_44_0_20-1.wav,gw,만약 의식 없을 때에는 그거는 뭐 그때는 일일구를 부르든지 뭐 어떻게 해야 되겠죠 그러면
373,gw-say_set1_collectorgw103_speakergw477_48_0_24-1,10.51,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set1_collectorgw103_speakergw477_48_0_24-1.wav,gw,보통 소주 막걸리 그러니까 지금도 이제는 몸이 안 좋아서 술을 안 드시지만 참 우리 집안에 술을 많이 먹었어요
4356,gw-st_set1_collectorgw99_speakergw445_104_7,5.039,/data/MTDATA/fn-2-018/root/person/st/gw/collectorgw99/st_set1_collectorgw99_speakergw445_104_7.wav,gw,천정에서 물이 뚝뚝 떨어지는데 어디가 문제인 긴지 좀 봐주시래요
1740,gw-say_set1_collectorgw118_speakergw514_68_0_7-1,3.92,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw118/say_set1_collectorgw118_speakergw514_68_0_7-1.wav,gw,운동화요 발이 편하니까 운동화만 신고 있습니다
261,gw-say_set1_collectorgw103_speakergw477_50_0_28,27.209,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set1_collectorgw103_speakergw477_50_0_28.wav,gw,일곱 장 편하게 입을 수 있는 옷 바지 티 사서 그게 제일 편하고 그저 뭐 싼 것도 돈 만 원짜리도 사고 십만 원짜리도 사서 입다가 입기 싫으면 입고 하고 그저 가장 편리한 기 바지하고 티가 주부들한테는 가장 있기가 편하기 때문에 그런 거나 사서 입고 늘 입던 옷은 집에서 입는 옷은 그게 제일 편리하다고 생각해요
2319,gw-say_set1_collectorgw41_speakergw258_4_0_18,14.059,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw41/say_set1_collectorgw41_speakergw258_4_0_18.wav,gw,아침에 일어나면 스트레칭을 하고 걷기 운동을 하고 그리고 건강 영양제를 챙겨 먹고 있습니다
1163,gw-say_set1_collectorgw101_speakergw478_11_0_32-3,2.13,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_11_0_32-3.wav,gw,그리고 모종을 심는 시기가 있구요
3651,gw-say_set1_collectorgw57_speakergw351_37_0_47-3,14.06,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw351_37_0_47-3.wav,gw,한데 지금은 한 사람 들어가서 볼일보고 나오면 뭐 문을 잠금이 다 돼 있고 이렇게 하니까 아주 편리하다마다 지금 현재서는 참 안방 아랫방이지 화장실이 아니라
3208,gw-say_set1_collectorgw57_speakergw361_34_0_61-3,13.709,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw361_34_0_61-3.wav,gw,그때는 그저 나무 집 저 과수원에 가서 뭐 따 먹어도 뭐 벌금 내고 물어내라 그런 것도 없었고 그저 욕만 며칠 먹으면 됐고 근데 그때가 사람 사는 걸 좋아한 거 같애
3359,gw-say_set1_collectorgw57_speakergw351_61_0_20,18.712,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw351_61_0_20.wav,gw,예 제가 기독교 생활을 하고부터는 가족이 전체가 다 하니까 제사는 안 모시고 그냥 제삿날 저녁에 저 뭐 밤 열 시 열한 시까지 안 기다리고 그냥 저녁 밥 해 놓고는 그냥 추도 예배 드리고 저녁 먹고 지금은 완전 말하자면 제사가 없어진 거지 지금
1066,gw-say_set1_collectorgw101_speakergw478_58_0_21-1,10.091,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw101/say_set1_collectorgw101_speakergw478_58_0_21-1.wav,gw,일단 휴식이 중요하고 따뜻한 물을 자주 먹고 그리고 비타민시를 충분히 먹고 쉬는 것이 가장 중요합니다
165,gw-say_set1_collectorgw103_speakergw477_12_0_24-2,1.99,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw103/say_set1_collectorgw103_speakergw477_12_0_24-2.wav,gw,그래서 거기를 많이 이용합니다
3494,gw-say_set1_collectorgw57_speakergw432_57_0_40-0,2.259,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw432_57_0_40-0.wav,gw,매운 거는 안 좋아해요
3728,gw-say_set1_collectorgw57_speakergw361_54_0_62-2,10.89,/data/MTDATA/fn-2-018/root/person/say/gw/collectorgw57/say_set1_collectorgw57_speakergw361_54_0_62-2.wav,gw,그 저 그 우리 아들이 이제 이렇게 우리 애들은 광산핵교 초등핵교 다니면서 일등이라는 건 우리 우리 아들한테 누가 따보지를 못해
